studentID,firstScore,lastScore,dataType
54741,14,13,train
52764,5,2,train
279352,0,20,train
254652,16,20,train
195740,7,6,train
275287,7,6,train
281195,1,1,train
53031,7,20,train
276889,21,7,train
196615,4,1,train
102529,13,21,train
255207,1,0,train
54671,8,10,train
196699,40,44,train
42979,9,15,train
195835,0,4,train
275749,35,38,train
282449,14,11,train
254367,8,9,train
54914,12,21,train
55278,12,20,train
283096,2,7,train
54909,4,0,train
254917,0,0,train
254541,7,9,train
196818,11,22,train
54677,16,14,train
89972,18,22,train
85968,18,29,train
42126,24,21,train
54474,35,22,train
282621,17,29,train
254546,12,9,train
276845,14,14,train
52958,4,6,train
43040,13,15,train
54632,22,38,train
97049,13,15,train
55175,17,19,train
275698,6,18,train
272251,26,13,train
215510,39,45,train
275594,7,22,train
275737,22,26,train
102574,14,33,train
283351,0,12,train
196157,12,25,train
277005,41,25,train
195757,8,22,train
196801,2,5,train
283226,0,2,train
254448,8,19,train
196733,14,16,train
195729,18,26,train
196572,2,2,train
85924,7,10,train
271702,29,28,train
283312,6,9,train
54473,12,12,train
102505,3,5,train
272458,20,20,train
275720,13,12,train
86001,14,21,train
195799,12,17,train
276930,13,18,train
279375,8,19,train
254743,1,0,train
54480,23,13,train
254447,11,24,train
281197,0,0,train
255018,0,0,train
272218,8,7,train
52947,9,4,train
283097,10,7,train
196960,9,15,train
196175,6,17,train
272243,19,24,train
53020,9,7,train
52802,18,26,train
254789,0,2,train
276908,17,31,train
279302,19,18,train
282378,9,18,train
275530,18,39,train
254430,7,9,train
275252,0,5,train
43033,4,8,train
254436,8,15,train
279381,14,24,train
54477,14,11,train
55345,14,16,train
282997,1,2,train
254914,1,2,train
89940,7,15,train
254756,0,0,train
196946,2,6,train
85875,17,21,train
42308,29,23,train
53091,11,23,train
272367,10,21,train
85911,15,22,train
54545,13,17,train
254910,0,2,train
254767,0,3,train
283073,2,3,train
272289,26,14,train
42146,32,14,train
277078,25,30,train
196894,17,24,train
196535,8,5,train
277087,41,30,train
42722,12,8,train
272355,18,29,train
49667,6,17,train
283221,16,14,train
54711,10,8,train
275674,17,12,train
199040,0,2,train
52749,26,29,train
254636,15,22,train
196939,11,18,train
85889,27,30,train
254505,19,21,train
279357,17,35,train
85872,8,12,train
254358,4,10,train
196353,7,19,train
85775,7,6,train
54617,19,16,train
42935,14,15,train
272148,26,42,train
195884,14,25,train
272351,6,41,train
53053,7,7,train
254551,20,25,train
85663,5,0,train
254849,4,2,train
254603,21,29,train
254904,0,1,train
198959,5,4,train
52611,12,18,train
283196,8,19,train
196785,5,8,train
195840,3,16,train
196614,9,6,train
254514,12,27,train
199049,4,3,train
271799,29,22,train
55019,7,11,train
196456,24,28,train
254922,0,1,train
196197,8,12,train
54638,21,29,train
253290,15,26,train
196906,30,31,train
55127,21,17,train
196359,16,21,train
283158,12,14,train
195736,11,7,train
282455,45,45,train
54601,10,16,train
54793,20,19,train
275649,8,39,train
272467,15,21,train
196618,3,1,train
282471,26,11,train
52811,26,41,train
283104,0,0,train
43043,6,8,train
52727,18,28,train
272445,24,30,train
255276,6,7,train
196944,5,3,train
42269,6,8,train
55152,11,8,train
282462,7,12,train
199018,18,14,train
52998,12,10,train
271280,29,27,train
52619,22,33,train
198941,9,6,train
196797,17,5,train
283263,0,2,train
195829,2,2,train
196461,44,45,train
89970,12,4,train
85705,10,18,train
254363,3,12,train
86009,29,30,train
277067,21,30,train
43014,7,21,train
85919,7,7,train
272176,13,30,train
85812,11,14,train
85957,30,32,train
195800,12,13,train
42128,20,24,train
275588,23,31,train
195749,4,17,train
196442,34,32,train
277085,12,10,train
53101,9,19,train
52955,6,5,train
282638,45,45,train
85865,11,23,train
283308,2,15,train
55123,8,12,train
254609,17,29,train
85926,9,21,train
271212,4,31,train
254639,16,18,train
283115,3,2,train
196940,13,9,train
85981,28,25,train
52791,28,30,train
254923,0,3,train
275694,14,23,train
196418,13,17,train
97086,16,19,train
54500,22,17,train
52821,15,25,train
254631,26,45,train
272211,27,29,train
254534,10,9,train
254511,10,7,train
196447,26,31,train
55349,13,19,train
49859,33,36,train
279264,26,23,train
272253,19,31,train
255007,3,3,train
196301,11,11,train
283146,7,5,train
254800,0,0,train
280115,25,37,train
277012,17,18,train
55201,14,22,train
54554,13,15,train
42610,17,8,train
254826,17,21,train
196325,13,11,train
272406,6,23,train
254795,1,1,train
254938,0,1,train
54494,13,19,train
195866,0,11,train
196191,10,13,train
282477,41,12,train
196710,19,35,train
276863,9,8,train
196369,27,26,train
55197,15,26,train
272237,17,14,train
195885,11,16,train
196668,2,13,train
272215,18,24,train
52922,4,4,train
276985,11,7,train
275584,11,15,train
196803,12,12,train
85712,12,13,train
275652,5,30,train
271715,17,17,train
196248,5,4,train
86002,12,17,train
85670,4,4,train
282547,15,14,train
195723,12,22,train
196513,8,18,train
52691,5,20,train
271339,18,29,train
196949,19,21,train
281143,4,12,train
272031,6,13,train
276921,25,15,train
52920,2,0,train
85849,11,12,train
254965,2,2,train
53027,4,18,train
254362,4,8,train
283330,3,1,train
254805,0,1,train
42486,42,42,train
255183,1,1,train
196834,9,16,train
254830,3,11,train
272395,16,27,train
254721,0,0,train
196265,6,8,train
55339,16,22,train
254796,5,7,train
282406,19,17,train
255176,6,2,train
195823,28,29,train
195898,22,20,train
283152,5,10,train
254925,0,3,train
283286,11,14,train
275282,13,16,train
85802,11,16,train
275738,28,28,train
283150,0,0,train
196606,6,7,train
283075,0,0,train
196169,21,31,train
85731,12,16,train
275536,17,25,train
277049,19,25,train
283234,4,19,train
49573,16,19,train
85713,21,21,train
55185,8,5,train
283167,6,23,train
272274,4,11,train
97052,22,19,train
52882,3,7,train
275988,2,3,train
196790,3,1,train
283268,0,5,train
196285,19,18,train
196320,11,23,train
196445,37,36,train
42870,24,26,train
50062,19,35,train
275519,30,21,train
283127,17,8,train
42997,17,26,train
253289,26,27,train
86008,9,7,train
275721,25,26,train
54575,8,11,train
49834,26,25,train
85692,5,11,train
271794,22,18,train
195817,31,39,train
85752,14,8,train
282414,26,31,train
196636,2,3,train
255024,1,3,train
196236,6,11,train
42317,20,8,train
55136,8,14,train
196465,30,28,train
283292,12,23,train
255034,23,34,train
86000,8,11,train
254685,1,0,train
97092,13,6,train
279306,9,20,train
85714,5,13,train
52906,2,0,train
282391,25,28,train
283144,8,6,train
254898,0,0,train
272189,9,18,train
89935,17,22,train
97001,20,28,train
196189,5,8,train
254400,6,11,train
195893,13,12,train
275499,11,11,train
275690,3,10,train
275667,12,11,train
255081,0,9,train
55263,11,10,train
55315,5,6,train
255002,0,3,train
276854,8,11,train
254811,4,8,train
254626,11,10,train
196629,0,0,train
254539,8,20,train
196379,23,27,train
55095,10,10,train
85842,4,3,train
54583,28,28,train
49703,23,22,train
199045,14,14,train
49546,40,36,train
196665,16,23,train
272269,19,18,train
85767,7,11,train
254895,0,1,train
54753,28,29,train
54915,8,14,train
275341,25,31,train
275291,17,7,train
282593,10,12,train
279373,42,38,train
271298,15,13,train
195826,5,9,train
196522,7,17,train
102566,5,13,train
272036,12,18,train
275719,24,13,train
54886,10,10,train
279338,22,30,train
196577,1,0,train
275543,20,14,train
276986,7,13,train
254622,11,22,train
50281,17,18,train
54664,25,24,train
254779,1,4,train
254399,13,14,train
55224,15,19,train
52989,11,26,train
283118,4,9,train
275338,18,20,train
282345,14,19,train
275569,25,25,train
276937,13,11,train
54595,10,7,train
280126,27,19,train
275314,15,29,train
196399,13,12,train
275693,19,34,train
272321,16,14,train
55340,8,18,train
196554,25,34,train
275736,25,17,train
195828,2,2,train
54548,9,14,train
283116,11,2,train
254435,6,6,train
55122,21,22,train
54669,14,14,train
196923,30,27,train
50171,16,15,train
52773,3,10,train
196836,10,10,train
254590,17,18,train
196537,14,17,train
280033,31,31,train
254955,0,0,train
54487,12,26,train
282998,0,7,train
96973,12,3,train
254704,1,0,train
254812,0,0,train
85721,12,9,train
254557,7,16,train
283181,2,3,train
275640,15,24,train
283052,2,1,train
54757,11,9,train
42145,15,18,train
52949,3,4,train
55157,26,25,train
53084,5,27,train
42779,38,35,train
196360,9,0,train
50060,43,36,train
280101,19,20,train
102508,18,26,train
254908,1,1,train
283354,0,8,train
255252,0,1,train
283086,16,16,train
50102,38,35,train
196794,16,12,train
55001,7,18,train
276932,13,15,train
196500,8,8,train
272453,11,19,train
54586,18,16,train
254781,0,2,train
85874,7,9,train
196193,9,10,train
254739,0,2,train
85853,6,16,train
196523,16,23,train
277059,31,29,train
196922,13,19,train
55232,15,23,train
53071,16,39,train
42940,27,17,train
54843,13,14,train
196458,25,40,train
254540,12,15,train
196687,5,16,train
276842,13,24,train
275274,8,12,train
55118,7,4,train
195863,19,29,train
54966,7,8,train
54643,13,14,train
275538,21,31,train
272293,15,16,train
196588,5,10,train
271714,20,19,train
42921,17,25,train
266054,0,1,train
52690,24,30,train
196251,8,11,train
42608,11,11,train
272408,26,38,train
272315,16,23,train
254502,12,18,train
254888,1,4,train
85997,31,39,train
195810,40,44,train
279315,23,13,train
52737,18,22,train
254906,0,0,train
52809,22,29,train
85857,8,7,train
52668,27,31,train
55321,22,37,train
278087,0,11,train
196579,0,2,train
283337,0,4,train
52780,27,36,train
271206,28,23,train
255170,9,6,train
196297,18,19,train
55198,18,21,train
55273,6,16,train
276915,19,14,train
254426,16,35,train
254424,18,21,train
272227,26,12,train
50099,40,45,train
275586,7,21,train
49831,42,41,train
55156,13,9,train
282335,8,24,train
279369,6,5,train
282315,3,5,train
282561,9,25,train
282339,14,8,train
275552,22,24,train
196953,17,15,train
196957,9,14,train
272380,12,34,train
255188,0,1,train
52688,13,22,train
49766,7,14,train
50167,22,24,train
195808,18,19,train
54980,13,17,train
85808,7,13,train
196717,18,25,train
276945,21,18,train
254527,12,16,train
55242,19,15,train
283191,11,13,train
49898,11,25,train
275739,10,14,train
254912,1,0,train
272375,19,19,train
282360,4,7,train
55164,5,6,train
198965,7,8,train
49861,18,22,train
280020,29,9,train
199064,3,2,train
199009,10,10,train
195839,13,23,train
54503,22,20,train
49691,16,22,train
85989,13,15,train
42515,40,45,train
275332,3,4,train
254954,0,0,train
196144,14,21,train
282342,9,18,train
275621,12,25,train
196352,10,8,train
272239,11,18,train
283213,0,5,train
275315,1,11,train
199043,2,2,train
254973,2,5,train
282494,6,14,train
272302,14,29,train
280149,22,23,train
85972,2,8,train
196167,14,20,train
271491,42,43,train
97078,21,12,train
196929,13,19,train
272129,22,23,train
54641,5,17,train
280063,22,21,train
279263,14,25,train
276967,17,26,train
55290,4,8,train
198987,17,12,train
52725,23,26,train
254589,38,45,train
196243,10,18,train
272245,6,31,train
52822,32,35,train
277094,29,33,train
272427,22,28,train
55279,7,6,train
272313,15,12,train
254724,0,1,train
54849,13,12,train
254993,4,7,train
55220,8,21,train
53074,26,16,train
283309,7,8,train
282397,23,27,train
195694,5,5,train
196449,35,29,train
272286,20,25,train
55228,10,22,train
255181,3,4,train
279404,35,27,train
42622,12,9,train
196194,17,19,train
254749,2,0,train
54908,13,21,train
55162,18,17,train
85965,42,40,train
85923,17,28,train
54693,20,21,train
53021,21,31,train
54912,18,20,train
272192,21,17,train
254867,1,0,train
275310,10,25,train
54490,16,25,train
195899,7,6,train
215511,14,21,train
282348,10,21,train
279324,39,40,train
282386,8,22,train
199054,4,10,train
282374,17,19,train
96993,12,7,train
282634,33,45,train
282535,11,23,train
272339,26,21,train
54519,17,12,train
215492,6,15,train
282628,26,26,train
52678,26,32,train
54640,25,37,train
255080,17,16,train
55035,6,9,train
282625,14,19,train
282336,16,24,train
85677,8,12,train
215475,6,10,train
254861,1,2,train
283070,1,14,train
85917,10,7,train
254740,0,0,train
85783,10,20,train
196886,25,24,train
280026,31,31,train
254361,3,11,train
196238,6,10,train
89856,9,5,train
272280,19,9,train
54606,23,33,train
282421,11,11,train
85666,20,15,train
52893,0,5,train
85739,9,14,train
272401,15,24,train
282644,26,36,train
254563,23,30,train
49854,30,35,train
282390,18,20,train
52897,1,2,train
276942,11,12,train
254644,18,30,train
55043,6,8,train
275549,14,28,train
283257,9,0,train
271362,10,16,train
196371,33,45,train
196709,10,16,train
275665,17,14,train
54829,9,8,train
198984,18,23,train
196392,17,27,train
49962,9,17,train
275577,26,31,train
54544,13,21,train
272373,12,13,train
277022,31,32,train
275271,7,17,train
52797,19,22,train
96974,9,8,train
283093,0,0,train
282332,11,18,train
199044,1,5,train
280057,19,21,train
271792,16,21,train
196673,2,5,train
42263,9,14,train
255119,5,3,train
86003,14,17,train
196617,0,3,train
276973,10,9,train
272379,4,10,train
215505,8,3,train
254894,3,4,train
283048,0,1,train
282590,24,26,train
271295,23,36,train
52838,23,18,train
86014,15,28,train
89837,36,35,train
255193,0,2,train
54670,19,20,train
254774,0,4,train
254982,3,2,train
86007,17,15,train
199020,2,8,train
215487,7,12,train
55233,7,27,train
53082,14,23,train
196670,7,9,train
279327,34,44,train
280110,4,5,train
196848,15,12,train
196395,22,25,train
282344,5,27,train
85659,3,8,train
53062,14,26,train
275615,14,18,train
54648,8,5,train
255267,1,3,train
196708,22,27,train
272235,30,27,train
283015,0,0,train
279293,31,30,train
89959,12,22,train
254379,6,8,train
276919,18,20,train
254443,23,27,train
52972,13,14,train
97018,16,24,train
271605,27,28,train
282393,17,19,train
272475,7,13,train
85993,16,24,train
85743,7,5,train
52588,17,27,train
196338,17,23,train
254687,0,0,train
272185,9,29,train
272363,26,23,train
196240,9,12,train
283270,0,13,train
85835,17,24,train
254374,9,18,train
52793,14,30,train
254892,3,2,train
196640,1,2,train
196142,12,19,train
272193,12,8,train
283353,0,4,train
85817,12,16,train
198953,4,7,train
272262,13,13,train
85843,5,7,train
42585,23,29,train
272396,21,26,train
55189,22,11,train
272478,15,11,train
282412,23,24,train
275679,12,16,train
283148,6,17,train
196937,6,15,train
272436,34,30,train
276880,24,20,train
53095,16,13,train
254518,14,18,train
279348,18,17,train
255004,2,2,train
283238,2,5,train
282435,13,17,train
85765,3,9,train
100901,14,19,train
195794,13,16,train
254886,1,4,train
195793,12,24,train
283243,6,3,train
199008,6,4,train
272232,17,19,train
85763,14,23,train
50177,19,31,train
55255,16,16,train
281114,9,25,train
255059,6,5,train
196268,10,10,train
196143,14,14,train
196350,16,19,train
255138,3,6,train
85795,23,28,train
52712,22,26,train
275563,9,22,train
196788,2,4,train
275502,13,20,train
282544,11,21,train
52992,8,9,train
275684,13,17,train
254913,0,1,train
279340,25,24,train
55291,21,11,train
52937,1,7,train
254357,3,9,train
52607,32,35,train
254545,6,13,train
255243,0,0,train
276871,15,21,train
54547,34,35,train
277014,13,25,train
282630,24,35,train
254787,0,1,train
85665,6,10,train
196542,26,19,train
196430,10,24,train
196470,20,16,train
52673,28,25,train
272327,16,23,train
196393,27,34,train
52804,20,27,train
196279,21,20,train
254463,18,23,train
254390,8,15,train
271847,21,14,train
283053,0,0,train
54976,13,15,train
85667,8,10,train
52776,9,9,train
271796,16,16,train
52807,26,42,train
272283,10,12,train
52767,14,15,train
254878,0,1,train
195758,14,21,train
56419,19,27,train
275625,17,26,train
275494,0,5,train
49628,11,17,train
272224,27,15,train
196653,2,7,train
282338,13,15,train
280028,26,17,train
49845,31,36,train
196680,4,11,train
52642,7,15,train
255057,12,15,train
272851,28,23,train
255251,0,0,train
276918,9,12,train
196892,44,45,train
283059,8,20,train
97026,10,12,train
55027,11,9,train
85791,12,16,train
196912,15,16,train
195830,2,4,train
196650,1,3,train
254831,1,3,train
283051,0,1,train
85798,4,8,train
254530,22,21,train
195819,14,14,train
277093,13,15,train
279319,19,16,train
196315,20,18,train
282521,19,22,train
196544,20,17,train
279412,17,14,train
254772,0,1,train
276997,14,15,train
276896,19,13,train
271736,14,15,train
283341,6,5,train
275595,12,29,train
52908,4,4,train
196462,43,36,train
42492,28,36,train
276911,7,7,train
283072,16,0,train
254607,25,16,train
283088,19,9,train
196452,28,23,train
196407,13,25,train
275620,4,35,train
196695,3,13,train
42222,30,22,train
195780,5,13,train
196658,14,32,train
198955,7,1,train
283300,1,7,train
255195,2,1,train
254653,29,24,train
97028,16,11,train
271749,14,33,train
196817,14,14,train
272328,31,31,train
42815,16,21,train
276844,26,19,train
52635,10,4,train
254847,22,29,train
54645,19,21,train
195833,7,5,train
52832,39,45,train
254386,16,14,train
254356,7,9,train
52591,19,31,train
280077,25,31,train
279408,26,29,train
283034,4,9,train
279299,23,24,train
282560,8,10,train
276931,11,11,train
50086,40,35,train
196276,7,12,train
42558,22,26,train
283217,0,1,train
196244,7,7,train
97096,9,9,train
55132,11,15,train
89976,19,12,train
282574,17,13,train
272213,24,21,train
53102,28,30,train
85841,9,17,train
55144,5,5,train
272317,15,11,train
271673,13,20,train
85824,12,20,train
215499,6,15,train
276835,11,13,train
85885,12,11,train
275614,12,18,train
282422,29,26,train
254377,5,12,train
275643,14,30,train
196242,9,11,train
282474,16,24,train
52796,30,33,train
282506,9,13,train
196693,10,18,train
254597,5,18,train
55103,9,10,train
272382,16,19,train
281116,14,23,train
97039,28,24,train
275574,21,24,train
55245,22,24,train
278082,11,14,train
49900,12,15,train
55265,16,3,train
196183,8,11,train
282366,3,14,train
272285,17,15,train
52643,19,24,train
42480,25,22,train
196775,1,1,train
215479,7,8,train
54657,10,17,train
275589,20,23,train
196813,3,1,train
255065,16,15,train
254437,1,2,train
195814,25,38,train
198942,7,7,train
276903,16,16,train
49814,42,45,train
53054,9,15,train
52833,23,20,train
271370,21,25,train
283307,4,0,train
52919,1,4,train
50072,40,33,train
55195,19,34,train
54726,9,12,train
52999,7,12,train
196551,12,13,train
85647,3,1,train
52677,14,19,train
277095,19,23,train
272359,15,22,train
85655,9,13,train
96989,23,18,train
254732,0,0,train
85708,6,11,train
49839,38,45,train
271815,24,30,train
54476,30,29,train
272310,18,21,train
254376,10,23,train
254702,0,0,train
279295,20,21,train
253287,15,37,train
271366,26,29,train
196955,1,8,train
282484,21,20,train
85653,6,7,train
276925,12,12,train
272234,11,24,train
283242,0,5,train
198971,14,15,train
196621,3,0,train
254707,0,3,train
272449,19,15,train
272305,10,26,train
55272,20,34,train
276847,12,5,train
42664,9,15,train
195813,29,27,train
196728,5,4,train
272414,19,23,train
254873,1,4,train
283076,7,9,train
85734,17,20,train
276848,15,27,train
196380,36,36,train
254684,0,0,train
196211,12,14,train
102561,6,8,train
254688,1,2,train
54729,5,8,train
272198,11,26,train
254809,1,1,train
196295,14,24,train
282493,9,12,train
275585,16,27,train
52902,1,2,train
53079,9,23,train
254952,1,4,train
254893,1,1,train
254807,2,4,train
282420,22,24,train
215507,9,26,train
97091,7,11,train
254498,0,6,train
49781,14,13,train
85860,8,3,train
42155,28,22,train
198997,2,8,train
282444,20,17,train
55011,4,8,train
53033,18,34,train
196757,3,2,train
85834,23,35,train
275582,4,5,train
282456,14,13,train
54690,12,14,train
196184,9,8,train
55292,8,12,train
54579,16,14,train
282470,9,16,train
283347,8,12,train
49858,24,12,train
196411,23,18,train
55079,16,20,train
254815,0,1,train
55307,27,28,train
49872,13,22,train
52954,4,7,train
254670,1,1,train
196342,9,19,train
283287,13,16,train
54870,4,13,train
196931,10,5,train
254686,4,0,train
198958,7,5,train
97048,8,15,train
271227,25,32,train
280085,19,29,train
199031,20,12,train
283325,4,4,train
54626,25,31,train
196782,8,8,train
275289,0,0,train
254459,39,44,train
254382,18,26,train
254896,3,7,train
196832,3,16,train
85681,7,8,train
85922,14,25,train
55355,9,16,train
85939,17,15,train
97084,11,18,train
254723,2,3,train
283134,11,12,train
196200,8,11,train
85956,6,3,train
276962,18,10,train
42165,13,14,train
272372,18,40,train
275517,9,14,train
271797,19,19,train
55207,16,20,train
282993,10,14,train
254854,0,13,train
196655,12,18,train
42312,18,11,train
272249,24,26,train
43038,6,7,train
277047,27,30,train
52903,1,1,train
275996,8,13,train
42116,23,26,train
195722,10,12,train
195891,15,27,train
50067,26,28,train
54875,18,26,train
42149,17,29,train
254911,0,0,train
254587,11,15,train
195699,9,9,train
271535,25,24,train
283328,10,12,train
49591,18,25,train
55105,11,8,train
271470,36,45,train
280051,8,35,train
50089,29,30,train
52936,4,5,train
254372,7,3,train
282599,24,26,train
215495,11,16,train
255166,0,0,train
254682,0,1,train
272278,13,17,train
196822,4,16,train
52685,17,23,train
54472,12,20,train
271249,26,29,train
254960,2,1,train
196454,30,26,train
276906,11,7,train
54833,6,7,train
272208,20,15,train
276950,22,24,train
275724,9,9,train
255026,3,2,train
280038,13,15,train
196280,23,26,train
198940,6,5,train
282641,26,30,train
271510,15,21,train
254581,20,28,train
254764,0,1,train
196441,29,32,train
52750,23,34,train
271173,26,30,train
254941,2,1,train
52979,10,20,train
254978,6,0,train
53023,10,18,train
283113,0,8,train
97060,16,10,train
196234,7,13,train
196321,8,16,train
283017,0,0,train
85651,5,7,train
52664,18,17,train
280076,35,29,train
50115,26,30,train
52994,4,13,train
52674,39,42,train
42733,13,18,train
275730,20,20,train
276857,7,12,train
196164,7,16,train
282491,20,21,train
272491,27,36,train
54783,7,9,train
280142,23,24,train
89964,12,20,train
283253,0,2,train
272399,35,37,train
271335,45,45,train
282499,7,8,train
49621,30,35,train
272301,19,27,train
281200,21,26,train
275277,19,16,train
52720,28,27,train
85818,24,22,train
282636,23,23,train
254397,11,15,train
42844,16,13,train
272450,14,24,train
49731,31,37,train
195887,15,16,train
276855,14,27,train
275535,2,11,train
280060,18,17,train
52682,23,23,train
275336,13,21,train
254580,11,12,train
85977,26,29,train
195716,12,8,train
196833,9,12,train
49923,18,24,train
89848,29,19,train
282624,7,18,train
85793,11,10,train
196225,9,13,train
102524,18,21,train
276902,6,7,train
43008,9,13,train
195684,1,2,train
85933,12,14,train
271287,18,27,train
254937,0,0,train
277021,25,37,train
199023,26,36,train
195769,23,32,train
254927,0,2,train
272465,25,43,train
196910,35,35,train
52880,0,2,train
96986,17,19,train
52621,19,24,train
254412,10,10,train
196609,3,2,train
282388,25,26,train
54963,35,15,train
280123,19,25,train
199048,18,15,train
276909,15,15,train
196247,8,11,train
55347,9,2,train
198985,12,9,train
42527,32,33,train
277068,24,26,train
54898,12,13,train
255190,2,1,train
54599,24,27,train
196333,17,18,train
283012,8,14,train
283121,0,1,train
196381,33,23,train
280137,19,18,train
196938,10,12,train
55196,9,21,train
254583,6,5,train
275533,18,15,train
283060,13,20,train
283019,1,4,train
275637,25,22,train
283193,9,13,train
271418,21,18,train
283163,8,24,train
254646,26,28,train
282591,11,19,train
102504,11,14,train
254820,4,2,train
276928,13,8,train
54698,8,4,train
42711,16,17,train
271472,31,27,train
272306,6,12,train
283002,0,2,train
283256,26,25,train
276959,31,28,train
85971,30,38,train
254706,0,0,train
271746,23,28,train
50126,22,28,train
279311,14,23,train
196534,8,10,train
254887,0,1,train
52831,18,18,train
85868,8,9,train
275592,22,23,train
282543,8,15,train
196947,8,16,train
275544,12,13,train
275295,1,16,train
52599,38,32,train
254757,0,0,train
54840,8,17,train
196527,6,6,train
280107,13,24,train
255014,0,2,train
282565,14,24,train
196666,0,5,train
52615,20,22,train
282550,6,6,train
85727,10,6,train
253328,20,29,train
196622,1,2,train
85760,10,14,train
254573,13,11,train
275745,10,27,train
55018,15,12,train
275525,25,28,train
196475,29,36,train
52697,17,14,train
85755,8,11,train
55331,8,16,train
271429,27,37,train
196605,3,6,train
196386,27,31,train
52593,22,31,train
196811,0,0,train
196237,5,13,train
42206,25,24,train
42640,17,11,train
272282,11,7,train
196791,1,12,train
42178,19,11,train
196549,15,15,train
42546,32,22,train
195820,31,36,train
199039,0,0,train
97063,14,13,train
54489,12,21,train
196950,21,14,train
196595,1,8,train
282603,16,12,train
52748,13,25,train
54506,10,27,train
282614,2,7,train
275656,8,14,train
54597,11,13,train
254441,8,10,train
52907,2,6,train
97047,14,12,train
53001,7,4,train
283323,1,11,train
282525,13,7,train
255240,2,2,train
196453,29,39,train
254926,0,0,train
215483,7,7,train
49551,11,11,train
276922,16,20,train
196302,11,16,train
283246,4,2,train
52835,24,14,train
255147,13,7,train
198949,7,3,train
196406,18,16,train
279266,25,22,train
196159,16,25,train
52739,21,28,train
283087,0,7,train
254605,26,15,train
85850,14,18,train
254381,11,15,train
42723,18,16,train
54603,24,25,train
276890,25,8,train
283026,1,8,train
198950,7,5,train
272412,26,38,train
277048,20,23,train
283149,0,5,train
196672,5,16,train
97013,15,10,train
272200,23,20,train
272471,21,25,train
254384,8,8,train
54658,11,9,train
52966,4,1,train
52808,31,26,train
196909,27,35,train
55174,10,12,train
282562,12,18,train
53085,13,27,train
280030,13,27,train
254817,6,4,train
272272,22,12,train
42349,14,12,train
42177,29,22,train
272033,35,34,train
277066,19,18,train
54550,8,10,train
255215,0,0,train
283049,0,1,train
42589,25,29,train
275557,13,26,train
53002,3,5,train
53039,10,14,train
55295,9,14,train
272040,30,29,train
54675,13,16,train
196692,11,28,train
272303,25,17,train
195766,5,7,train
