studentID,sequenceID,firstPoint,lastPoint
42272,AddSub,8,9
42282,Percentages,6,6
42282,Fractions,4,10
42282,LongMulDiv,7,7
42282,MulDiv,6,6
42282,AddSub,8,9
42296,Percentages,0,0
42296,Fractions,1,0
42296,LongMulDiv,7,5
42296,MulDiv,3,3
42296,AddSub,8,7
42308,Percentages,3,2
42308,Fractions,4,2
42308,LongMulDiv,7,7
42308,MulDiv,7,7
42308,AddSub,8,5
42312,Percentages,0,5
42312,Fractions,1,1
42312,LongMulDiv,5,1
42312,MulDiv,6,3
42312,AddSub,6,1
42315,Percentages,0,2
42315,Fractions,4,5
42315,LongMulDiv,6,7
42315,MulDiv,6,6
42315,AddSub,8,8
42317,Percentages,2,1
42317,Fractions,1,1
42317,LongMulDiv,3,0
42317,MulDiv,6,1
42317,AddSub,8,5
42318,Percentages,0,0
42318,Fractions,7,9
42318,LongMulDiv,0,2
42318,MulDiv,3,3
42318,AddSub,8,5
42319,Percentages,0,0
42319,Fractions,0,0
42319,LongMulDiv,3,1
42319,MulDiv,1,2
42319,AddSub,5,5
42322,Percentages,4,0
42322,Fractions,6,2
42322,LongMulDiv,5,2
42322,MulDiv,6,6
42322,AddSub,5,9
42333,Percentages,0,3
42333,Fractions,1,1
42333,LongMulDiv,3,3
42333,MulDiv,3,1
42333,AddSub,5,5
42334,Percentages,2,3
42334,Fractions,0,0
42334,LongMulDiv,0,1
42334,MulDiv,2,0
42334,AddSub,5,5
42339,Percentages,0,2
42339,Fractions,1,1
42339,LongMulDiv,3,5
42339,MulDiv,1,2
42339,AddSub,5,7
42344,Percentages,0,0
42344,Fractions,1,1
42344,LongMulDiv,1,1
42344,MulDiv,2,6
42344,AddSub,8,6
42345,Percentages,1,0
42345,Fractions,1,1
42345,LongMulDiv,1,0
42345,MulDiv,2,3
42345,AddSub,8,5
42349,Percentages,1,1
42349,Fractions,1,0
42349,LongMulDiv,2,1
42349,MulDiv,2,3
42349,AddSub,8,7
42380,Percentages,0,0
42380,Fractions,1,0
42380,LongMulDiv,1,1
42380,MulDiv,2,2
42380,AddSub,6,8
42385,Percentages,0,0
42385,Fractions,0,1
42385,LongMulDiv,0,2
42385,MulDiv,1,0
42385,AddSub,5,8
42390,Percentages,0,0
42390,Fractions,3,1
42390,LongMulDiv,0,3
42390,MulDiv,0,2
42390,AddSub,4,3
42391,Percentages,0,0
42391,Fractions,1,1
42391,LongMulDiv,5,2
42391,MulDiv,3,5
42391,AddSub,8,3
42412,Percentages,0,2
42412,Fractions,0,0
42412,LongMulDiv,3,0
42412,MulDiv,0,2
42412,AddSub,5,6
42461,Percentages,0,3
42461,Fractions,3,0
42461,LongMulDiv,0,2
42461,MulDiv,6,6
42461,AddSub,2,5
42469,Percentages,5,4
42469,Fractions,6,13
42469,LongMulDiv,7,7
42469,MulDiv,6,6
42469,AddSub,7,12
42477,Percentages,4,4
42477,Fractions,7,4
42477,LongMulDiv,7,5
42477,MulDiv,6,7
42477,AddSub,9,7
42480,Percentages,4,3
42480,Fractions,4,1
42480,LongMulDiv,2,5
42480,MulDiv,6,6
42480,AddSub,9,7
42484,Percentages,4,3
42484,Fractions,1,4
42484,LongMulDiv,6,3
42484,MulDiv,6,3
42484,AddSub,12,9
42485,Percentages,4,4
42485,Fractions,1,4
42485,LongMulDiv,2,7
42485,MulDiv,3,6
42485,AddSub,9,3
42486,Percentages,4,6
42486,Fractions,12,13
42486,LongMulDiv,7,7
42486,MulDiv,7,7
42486,AddSub,12,9
42491,Percentages,3,4
42491,Fractions,8,8
42491,LongMulDiv,5,7
42491,MulDiv,6,6
42491,AddSub,8,9
42492,Percentages,4,4
42492,Fractions,8,11
42492,LongMulDiv,2,6
42492,MulDiv,5,6
42492,AddSub,9,9
42494,Percentages,1,2
42494,Fractions,6,8
42494,LongMulDiv,7,5
42494,MulDiv,5,7
42494,AddSub,8,9
42502,Percentages,4,4
42502,Fractions,6,4
42502,LongMulDiv,6,7
42502,MulDiv,7,7
42502,AddSub,12,12
42507,Percentages,1,0
42507,Fractions,4,3
42507,LongMulDiv,7,4
42507,MulDiv,3,4
42507,AddSub,9,7
42508,Percentages,3,4
42508,Fractions,1,1
42508,LongMulDiv,2,2
42508,MulDiv,2,3
42508,AddSub,3,7
42515,Percentages,6,6
42515,Fractions,8,13
42515,LongMulDiv,7,7
42515,MulDiv,7,7
42515,AddSub,12,12
42518,Percentages,1,0
42518,Fractions,4,0
42518,LongMulDiv,3,0
42518,MulDiv,3,1
42518,AddSub,5,5
42519,Percentages,4,4
42519,Fractions,13,13
42519,LongMulDiv,7,7
42519,MulDiv,6,6
42519,AddSub,12,9
42520,Percentages,0,0
42520,Fractions,3,1
42520,LongMulDiv,0,1
42520,MulDiv,2,5
42520,AddSub,5,5
42521,Percentages,0,0
42521,Fractions,4,0
42521,LongMulDiv,3,0
42521,MulDiv,6,3
42521,AddSub,6,8
42522,Percentages,2,2
42522,Fractions,6,11
42522,LongMulDiv,4,5
42522,MulDiv,3,6
42522,AddSub,8,5
42527,Percentages,4,3
42527,Fractions,11,10
42527,LongMulDiv,4,6
42527,MulDiv,5,6
42527,AddSub,8,8
42533,Percentages,1,2
42533,Fractions,4,4
42533,LongMulDiv,5,6
42533,MulDiv,6,1
42533,AddSub,5,7
42543,Percentages,1,2
42543,Fractions,1,1
42543,LongMulDiv,0,6
42543,MulDiv,3,3
42543,AddSub,8,5
42546,Percentages,2,3
42546,Fractions,10,4
42546,LongMulDiv,4,3
42546,MulDiv,6,5
42546,AddSub,10,7
42547,Percentages,4,5
42547,Fractions,3,4
42547,LongMulDiv,0,3
42547,MulDiv,7,6
42547,AddSub,12,7
42558,Percentages,2,3
42558,Fractions,2,4
42558,LongMulDiv,4,5
42558,MulDiv,6,6
42558,AddSub,8,8
42565,Percentages,3,0
42565,Fractions,1,9
42565,LongMulDiv,5,2
42565,MulDiv,5,6
42565,AddSub,5,9
42574,Percentages,3,3
42574,Fractions,3,2
42574,LongMulDiv,5,2
42574,MulDiv,6,2
42574,AddSub,5,7
42575,Percentages,3,3
42575,Fractions,0,4
42575,LongMulDiv,6,1
42575,MulDiv,3,6
42575,AddSub,9,3
42585,Percentages,3,3
42585,Fractions,5,4
42585,LongMulDiv,1,3
42585,MulDiv,2,7
42585,AddSub,12,12
42589,Percentages,4,4
42589,Fractions,3,4
42589,LongMulDiv,2,5
42589,MulDiv,7,7
42589,AddSub,9,9
42593,Percentages,0,3
42593,Fractions,4,13
42593,LongMulDiv,6,5
42593,MulDiv,6,6
42593,AddSub,4,9
42603,Percentages,4,0
42603,Fractions,3,4
42603,LongMulDiv,7,2
42603,MulDiv,5,6
42603,AddSub,9,7
42605,Percentages,3,3
42605,Fractions,3,3
42605,LongMulDiv,1,2
42605,MulDiv,5,6
42605,AddSub,8,7
42608,Percentages,1,2
42608,Fractions,3,1
42608,LongMulDiv,0,1
42608,MulDiv,2,2
42608,AddSub,5,5
42610,Percentages,3,0
42610,Fractions,0,0
42610,LongMulDiv,3,1
42610,MulDiv,3,2
42610,AddSub,8,5
42622,Percentages,3,1
42622,Fractions,1,0
42622,LongMulDiv,2,1
42622,MulDiv,1,2
42622,AddSub,5,5
42624,Percentages,0,0
42624,Fractions,0,0
42624,LongMulDiv,2,4
42624,MulDiv,1,3
42624,AddSub,8,6
42628,Percentages,4,5
42628,Fractions,3,4
42628,LongMulDiv,6,7
42628,MulDiv,6,6
42628,AddSub,6,5
42637,Percentages,4,4
42637,Fractions,4,3
42637,LongMulDiv,5,2
42637,MulDiv,2,3
42637,AddSub,5,8
42640,Percentages,1,1
42640,Fractions,4,0
42640,LongMulDiv,2,0
42640,MulDiv,3,2
42640,AddSub,7,8
42661,Percentages,0,4
42661,Fractions,1,0
42661,LongMulDiv,5,6
42661,MulDiv,1,6
42661,AddSub,8,6
42662,Percentages,0,1
42662,Fractions,0,0
42662,LongMulDiv,3,0
42662,MulDiv,6,1
42662,AddSub,5,5
42664,Percentages,0,4
42664,Fractions,1,1
42664,LongMulDiv,0,0
42664,MulDiv,3,6
42664,AddSub,5,4
42676,Percentages,4,0
42676,Fractions,1,4
42676,LongMulDiv,5,5
42676,MulDiv,3,5
42676,AddSub,9,7
42683,Percentages,2,0
42683,Fractions,1,3
42683,LongMulDiv,3,1
42683,MulDiv,2,3
42683,AddSub,5,5
42690,Percentages,0,0
42690,Fractions,1,1
42690,LongMulDiv,1,5
42690,MulDiv,3,6
42690,AddSub,8,9
42695,Percentages,0,0
42695,Fractions,1,4
42695,LongMulDiv,2,4
42695,MulDiv,3,6
42695,AddSub,3,8
42710,Percentages,2,1
42710,Fractions,2,0
42710,LongMulDiv,3,3
42710,MulDiv,1,1
42710,AddSub,7,5
42711,Percentages,3,2
42711,Fractions,0,1
42711,LongMulDiv,3,2
42711,MulDiv,2,6
42711,AddSub,8,6
42722,Percentages,0,0
42722,Fractions,1,1
42722,LongMulDiv,1,0
42722,MulDiv,6,2
42722,AddSub,4,5
42723,Percentages,2,0
42723,Fractions,0,0
42723,LongMulDiv,5,2
42723,MulDiv,6,5
42723,AddSub,5,9
42729,Percentages,0,0
42729,Fractions,3,1
42729,LongMulDiv,2,2
42729,MulDiv,3,5
42729,AddSub,5,5
42733,Percentages,0,1
42733,Fractions,0,1
42733,LongMulDiv,1,3
42733,MulDiv,3,6
42733,AddSub,9,7
42740,Percentages,0,0
42740,Fractions,1,1
42740,LongMulDiv,0,0
42740,MulDiv,1,1
42740,AddSub,1,3
42758,Percentages,0,1
42758,Fractions,1,1
42758,LongMulDiv,3,1
42758,MulDiv,2,0
42758,AddSub,5,7
42766,Percentages,4,6
42766,Fractions,4,4
42766,LongMulDiv,6,7
42766,MulDiv,6,7
42766,AddSub,12,12
42767,Percentages,6,6
42767,Fractions,13,13
42767,LongMulDiv,7,7
42767,MulDiv,7,7
42767,AddSub,12,12
42773,Percentages,4,0
42773,Fractions,4,5
42773,LongMulDiv,3,4
42773,MulDiv,7,3
42773,AddSub,8,3
42779,Percentages,3,5
42779,Fractions,11,11
42779,LongMulDiv,6,5
42779,MulDiv,7,5
42779,AddSub,11,9
42782,Percentages,4,6
42782,Fractions,5,4
42782,LongMulDiv,2,7
42782,MulDiv,5,3
42782,AddSub,7,9
42784,Percentages,4,6
42784,Fractions,10,11
42784,LongMulDiv,4,7
42784,MulDiv,7,5
42784,AddSub,10,12
42789,Percentages,3,4
42789,Fractions,11,8
42789,LongMulDiv,7,7
42789,MulDiv,6,6
42789,AddSub,12,12
42815,Percentages,1,3
42815,Fractions,1,2
42815,LongMulDiv,3,2
42815,MulDiv,3,6
42815,AddSub,8,8
42843,Percentages,1,5
42843,Fractions,1,1
42843,LongMulDiv,7,6
42843,MulDiv,5,6
42843,AddSub,7,3
42844,Percentages,0,0
42844,Fractions,1,1
42844,LongMulDiv,3,4
42844,MulDiv,3,3
42844,AddSub,9,5
42846,Percentages,3,4
42846,Fractions,1,8
42846,LongMulDiv,7,6
42846,MulDiv,6,6
42846,AddSub,9,12
42848,Percentages,6,3
42848,Fractions,8,8
42848,LongMulDiv,7,0
42848,MulDiv,6,6
42848,AddSub,12,5
42850,Percentages,4,5
42850,Fractions,7,4
42850,LongMulDiv,7,7
42850,MulDiv,7,6
42850,AddSub,12,12
42853,Percentages,1,5
42853,Fractions,3,3
42853,LongMulDiv,6,6
42853,MulDiv,5,5
42853,AddSub,6,7
42856,Percentages,3,0
42856,Fractions,4,1
42856,LongMulDiv,2,3
42856,MulDiv,6,1
42856,AddSub,9,5
42868,Percentages,0,2
42868,Fractions,3,4
42868,LongMulDiv,4,5
42868,MulDiv,6,6
42868,AddSub,8,12
42870,Percentages,0,3
42870,Fractions,7,5
42870,LongMulDiv,4,4
42870,MulDiv,4,5
42870,AddSub,9,9
42889,Percentages,0,4
42889,Fractions,2,3
42889,LongMulDiv,2,7
42889,MulDiv,6,6
42889,AddSub,5,9
42892,Percentages,2,5
42892,Fractions,4,3
42892,LongMulDiv,4,6
42892,MulDiv,6,5
42892,AddSub,7,5
42894,Percentages,0,2
42894,Fractions,1,1
42894,LongMulDiv,2,4
42894,MulDiv,6,6
42894,AddSub,8,8
42918,Percentages,3,3
42918,Fractions,7,6
42918,LongMulDiv,6,5
42918,MulDiv,3,6
42918,AddSub,12,5
42921,Percentages,0,3
42921,Fractions,3,7
42921,LongMulDiv,4,6
42921,MulDiv,3,6
42921,AddSub,7,3
42927,Percentages,0,1
42927,Fractions,4,1
42927,LongMulDiv,3,3
42927,MulDiv,6,6
42927,AddSub,8,8
42933,Percentages,2,2
42933,Fractions,4,0
42933,LongMulDiv,3,1
42933,MulDiv,0,1
42933,AddSub,5,5
42935,Percentages,0,2
42935,Fractions,1,1
42935,LongMulDiv,2,1
42935,MulDiv,3,3
42935,AddSub,8,8
42940,Percentages,4,4
42940,Fractions,3,1
42940,LongMulDiv,5,1
42940,MulDiv,6,6
42940,AddSub,9,5
42978,Percentages,0,0
42978,Fractions,1,1
42978,LongMulDiv,1,0
42978,MulDiv,6,1
42978,AddSub,5,2
42979,Percentages,0,2
42979,Fractions,0,1
42979,LongMulDiv,1,1
42979,MulDiv,3,3
42979,AddSub,5,8
42989,Percentages,0,0
42989,Fractions,1,1
42989,LongMulDiv,1,0
42989,MulDiv,1,6
42989,AddSub,1,4
42997,Percentages,1,2
42997,Fractions,1,1
42997,LongMulDiv,1,5
42997,MulDiv,2,6
42997,AddSub,12,12
43000,Percentages,0,1
43000,Fractions,1,1
43000,LongMulDiv,0,1
43000,MulDiv,2,2
43000,AddSub,2,5
43001,Percentages,0,1
43001,Fractions,1,0
43001,LongMulDiv,1,3
43001,MulDiv,3,2
43001,AddSub,5,7
43008,Percentages,0,0
43008,Fractions,1,1
43008,LongMulDiv,3,1
43008,MulDiv,0,6
43008,AddSub,5,5
43011,Percentages,2,4
43011,Fractions,0,1
43011,LongMulDiv,6,6
43011,MulDiv,6,3
43011,AddSub,12,9
43012,Percentages,0,2
43012,Fractions,0,1
43012,LongMulDiv,0,1
43012,MulDiv,1,0
43012,AddSub,3,0
43014,Percentages,0,3
43014,Fractions,0,4
43014,LongMulDiv,0,3
43014,MulDiv,2,6
43014,AddSub,5,5
43016,Percentages,4,1
43016,Fractions,7,2
43016,LongMulDiv,2,2
43016,MulDiv,3,6
43016,AddSub,9,5
43030,Percentages,0,0
43030,Fractions,0,3
43030,LongMulDiv,0,0
43030,MulDiv,3,2
43030,AddSub,8,8
43033,Percentages,0,2
43033,Fractions,0,0
43033,LongMulDiv,0,4
43033,MulDiv,2,0
43033,AddSub,2,2
43036,Percentages,1,2
43036,Fractions,1,1
43036,LongMulDiv,6,5
43036,MulDiv,2,5
43036,AddSub,5,7
43037,Percentages,0,0
43037,Fractions,1,0
43037,LongMulDiv,3,3
43037,MulDiv,6,6
43037,AddSub,5,5
43038,Percentages,0,0
43038,Fractions,0,0
43038,LongMulDiv,0,0
43038,MulDiv,1,2
43038,AddSub,5,5
43040,Percentages,2,3
43040,Fractions,0,0
43040,LongMulDiv,0,1
43040,MulDiv,6,6
43040,AddSub,5,5
43041,Percentages,0,0
43041,Fractions,1,0
43041,LongMulDiv,3,1
43041,MulDiv,2,2
43041,AddSub,5,4
43043,Percentages,0,1
43043,Fractions,0,0
43043,LongMulDiv,1,1
43043,MulDiv,1,1
43043,AddSub,4,5
43046,Percentages,0,0
43046,Fractions,0,0
43046,LongMulDiv,2,4
43046,MulDiv,5,1
43046,AddSub,5,7
43050,Percentages,0,2
43050,Fractions,0,0
43050,LongMulDiv,1,0
43050,MulDiv,2,1
43050,AddSub,3,4
43061,Percentages,1,0
43061,Fractions,0,1
43061,LongMulDiv,3,1
43061,MulDiv,1,2
43061,AddSub,5,8
49541,Percentages,3,3
49541,Fractions,1,2
49541,LongMulDiv,0,6
49541,MulDiv,3,7
49541,AddSub,8,9
49542,Percentages,0,4
49542,Fractions,4,13
49542,LongMulDiv,5,7
49542,MulDiv,7,7
49542,AddSub,9,12
49543,Percentages,2,4
49543,Fractions,7,11
49543,LongMulDiv,7,7
49543,MulDiv,7,6
49543,AddSub,9,12
49545,Percentages,4,3
49545,Fractions,4,13
49545,LongMulDiv,2,6
49545,MulDiv,6,5
49545,AddSub,5,7
49546,Percentages,4,6
49546,Fractions,13,12
49546,LongMulDiv,7,7
49546,MulDiv,7,6
49546,AddSub,9,5
49549,Percentages,1,0
49549,Fractions,4,0
49549,LongMulDiv,5,5
49549,MulDiv,3,7
49549,AddSub,7,8
49551,Percentages,0,0
49551,Fractions,2,3
49551,LongMulDiv,2,1
49551,MulDiv,0,0
49551,AddSub,7,7
49555,Percentages,2,2
49555,Fractions,4,7
49555,LongMulDiv,7,7
49555,MulDiv,5,6
49555,AddSub,8,9
49559,Percentages,4,0
49559,Fractions,11,10
49559,LongMulDiv,4,1
49559,MulDiv,5,3
49559,AddSub,8,5
49561,Percentages,0,3
49561,Fractions,4,8
49561,LongMulDiv,7,7
49561,MulDiv,7,5
49561,AddSub,9,9
49562,Percentages,3,0
49562,Fractions,1,1
49562,LongMulDiv,5,5
49562,MulDiv,2,5
49562,AddSub,8,5
49563,Percentages,0,4
49563,Fractions,4,5
49563,LongMulDiv,6,7
49563,MulDiv,6,5
49563,AddSub,8,9
49567,Percentages,0,4
49567,Fractions,4,3
49567,LongMulDiv,6,6
49567,MulDiv,6,6
49567,AddSub,8,9
49573,Percentages,0,0
49573,Fractions,0,0
49573,LongMulDiv,6,4
49573,MulDiv,3,7
49573,AddSub,7,8
49575,Percentages,2,1
49575,Fractions,0,4
49575,LongMulDiv,6,5
49575,MulDiv,5,6
49575,AddSub,1,8
49577,Percentages,4,4
49577,Fractions,11,12
49577,LongMulDiv,7,6
49577,MulDiv,7,7
49577,AddSub,8,5
49578,Percentages,0,4
49578,Fractions,6,13
49578,LongMulDiv,4,7
49578,MulDiv,7,7
49578,AddSub,8,9
49580,Percentages,3,4
49580,Fractions,10,13
49580,LongMulDiv,5,7
49580,MulDiv,6,7
49580,AddSub,8,9
49581,Percentages,4,4
49581,Fractions,11,4
49581,LongMulDiv,2,6
49581,MulDiv,6,4
49581,AddSub,8,12
49583,Percentages,4,4
49583,Fractions,7,6
49583,LongMulDiv,1,3
49583,MulDiv,4,6
49583,AddSub,7,9
49590,Percentages,1,4
49590,Fractions,1,4
49590,LongMulDiv,5,4
49590,MulDiv,6,7
49590,AddSub,9,9
49591,Percentages,1,0
49591,Fractions,1,4
49591,LongMulDiv,3,7
49591,MulDiv,5,7
49591,AddSub,8,7
49596,Percentages,0,4
49596,Fractions,6,0
49596,LongMulDiv,2,2
49596,MulDiv,6,3
49596,AddSub,5,5
49603,Percentages,2,1
49603,Fractions,4,11
49603,LongMulDiv,2,5
49603,MulDiv,6,1
49603,AddSub,8,7
49607,Percentages,3,3
49607,Fractions,1,5
49607,LongMulDiv,7,7
49607,MulDiv,4,5
49607,AddSub,3,9
49621,Percentages,3,4
49621,Fractions,6,9
49621,LongMulDiv,7,7
49621,MulDiv,6,6
49621,AddSub,8,9
49628,Percentages,1,0
49628,Fractions,1,1
49628,LongMulDiv,2,5
49628,MulDiv,3,3
49628,AddSub,4,8
49643,Percentages,2,2
49643,Fractions,1,4
49643,LongMulDiv,7,6
49643,MulDiv,6,5
49643,AddSub,8,9
49649,Percentages,2,1
49649,Fractions,5,1
49649,LongMulDiv,5,4
49649,MulDiv,6,6
49649,AddSub,5,5
49655,Percentages,0,0
49655,Fractions,3,5
49655,LongMulDiv,3,6
49655,MulDiv,1,7
49655,AddSub,5,12
49661,Percentages,0,0
49661,Fractions,0,1
49661,LongMulDiv,4,4
49661,MulDiv,5,3
49661,AddSub,8,8
49667,Percentages,0,1
49667,Fractions,0,1
49667,LongMulDiv,1,3
49667,MulDiv,0,6
49667,AddSub,5,6
49676,Percentages,2,0
49676,Fractions,1,3
49676,LongMulDiv,1,5
49676,MulDiv,1,2
49676,AddSub,5,7
49691,Percentages,1,1
49691,Fractions,0,4
49691,LongMulDiv,2,2
49691,MulDiv,6,6
49691,AddSub,7,9
49703,Percentages,0,0
49703,Fractions,7,5
49703,LongMulDiv,5,6
49703,MulDiv,5,6
49703,AddSub,6,5
49709,Percentages,0,4
49709,Fractions,13,13
49709,LongMulDiv,7,4
49709,MulDiv,7,6
49709,AddSub,3,7
49711,Percentages,0,0
49711,Fractions,4,3
49711,LongMulDiv,4,4
49711,MulDiv,3,6
49711,AddSub,8,9
49729,Percentages,0,0
49729,Fractions,3,1
49729,LongMulDiv,3,5
49729,MulDiv,2,3
49729,AddSub,7,7
49731,Percentages,4,5
49731,Fractions,7,11
49731,LongMulDiv,6,6
49731,MulDiv,6,6
49731,AddSub,8,9
49740,Percentages,3,2
49740,Fractions,4,5
49740,LongMulDiv,2,2
49740,MulDiv,7,6
49740,AddSub,5,9
49755,Percentages,4,5
49755,Fractions,3,4
49755,LongMulDiv,4,7
49755,MulDiv,6,6
49755,AddSub,7,9
49766,Percentages,0,0
49766,Fractions,0,1
49766,LongMulDiv,1,5
49766,MulDiv,3,3
49766,AddSub,3,5
49774,Percentages,0,0
49774,Fractions,1,1
49774,LongMulDiv,0,1
49774,MulDiv,1,1
49774,AddSub,6,3
49775,Percentages,2,0
49775,Fractions,0,0
49775,LongMulDiv,3,1
49775,MulDiv,3,1
49775,AddSub,5,5
49780,Percentages,1,0
49780,Fractions,4,3
49780,LongMulDiv,6,3
49780,MulDiv,6,5
49780,AddSub,8,7
49781,Percentages,0,0
49781,Fractions,0,0
49781,LongMulDiv,5,2
49781,MulDiv,3,3
49781,AddSub,6,8
49792,Percentages,2,0
49792,Fractions,5,0
49792,LongMulDiv,7,5
49792,MulDiv,5,0
49792,AddSub,5,6
49799,Percentages,2,2
49799,Fractions,1,0
49799,LongMulDiv,4,2
49799,MulDiv,5,5
49799,AddSub,8,5
49812,LongMulDiv,7,6
49812,MulDiv,6,3
49812,AddSub,12,3
50000,Percentages,4,4
50000,Fractions,3,4
50000,LongMulDiv,2,4
50000,MulDiv,3,1
50000,AddSub,12,9
52596,Percentages,0,2
52596,Fractions,9,11
52596,LongMulDiv,3,7
52596,MulDiv,6,6
52596,AddSub,5,12
52752,Percentages,0,4
52752,Fractions,0,4
52752,LongMulDiv,1,2
52752,MulDiv,4,6
52752,AddSub,5,12
52790,Percentages,4,4
52790,Fractions,1,7
52790,LongMulDiv,6,7
52790,MulDiv,7,3
52790,AddSub,9,8
52801,Percentages,4,5
52801,Fractions,3,3
52801,LongMulDiv,7,3
52801,MulDiv,5,5
52801,AddSub,9,8
52832,Percentages,3,6
52832,Fractions,11,13
52832,LongMulDiv,6,7
52832,MulDiv,7,7
52832,AddSub,12,12
52905,Percentages,0,0
52905,Fractions,0,0
